laptop_ID,Price_in_euros
209,1722.6351904417586
1281,408.1318234033813
1168,399.4496554001017
1231,1222.731911405611
1020,803.4685682253107
379,613.3372328527416
553,651.2954162906312
172,997.1230959802887
779,1499.2155788351674
609,357.36980345473813
256,2708.4072728547685
117,1469.260855846089
283,571.1462665702533
1195,2123.185700519404
588,819.3921406983559
743,559.0863000630986
715,1909.4733227045435
160,1459.190085340182
1021,1683.1146075516187
49,660.7150455150124
690,2020.03696197697
1135,360.86341674725116
852,743.8394921146806
857,1521.7474249056959
210,572.8412570572458
485,719.1342705002728
560,745.258974232736
1209,546.06911959452
953,2708.4072728547685
460,1137.8198207384035
1092,2627.2446212855552
152,526.7180188780064
806,980.2611426380583
986,2708.4072728547685
917,1991.788492536819
408,1779.071238970539
942,542.8751931839495
959,1631.330321739984
461,899.3324392017159
858,1531.8700181964064
329,745.8931566211854
1293,1483.7318464816012
1284,572.1647262085678
628,1137.8198207384035
262,1469.6197847466146
933,1147.0942852818416
676,1027.1652818702541
608,597.8472558721008
125,924.2619531428744
450,583.8642151776568
67,1987.1478952592076
93,702.7758930921277
769,1195.203645166925
1070,462.7496136859802
1162,1610.3925380727885
594,1752.9689490506003
288,649.3639079476103
273,740.4383137603389
355,1125.1583956073562
717,650.815817992275
18,2017.7853290943451
804,1712.3393138699987
60,579.8252667154118
186,1999.2818516943548
298,1012.2790476035938
864,1333.4352319426662
1026,883.5506305506673
240,1473.2147935127107
875,1910.7132227539225
276,2121.161514520247
939,569.465601050367
436,650.5098489215384
702,1241.1241973920153
938,1699.9999612319746
558,1101.0082402218688
527,1309.1879509386788
624,1446.9586178040688
1128,1620.3880746865677
844,2029.7403036966239
811,1413.5011307158386
129,836.1209087551978
994,1412.4645793522643
445,2015.6071298774818
1051,1566.5158758410182
937,1496.5087225858356
1073,1740.4058611879361
382,836.5689067976376
765,848.5621603789751
159,890.6732898792131
998,651.1663931056612
696,650.815817992275
90,1794.3576227737785
1082,1234.657423685328
913,2624.0128005011893
252,2624.0128005011893
1183,1202.7472039260178
589,865.2408991147855
962,573.9959348119326
989,906.4018229787897
361,930.4663682595295
849,1746.9967880722843
1067,667.6986981307574
1,1421.1391994179503
380,1234.657423685328
344,393.3897444733253
683,1681.0355714156444
405,1226.3818256769605
602,702.6463110457439
1296,501.77420953447245
782,1147.306201673484
91,1469.260855846089
1122,769.1800178145439
251,756.2437712113729
218,924.2619531428744
941,942.3620245633468
533,511.1755096527798
1258,649.3639079476103
1059,1117.5311771831143
905,1760.2083182445867
220,1494.3151831150378
230,917.8256113934144
1319,612.541112296421
265,923.3432216593959
906,1365.6234913968326
880,1130.5390746863031
733,399.4496554001017
1004,1647.1292317941634
866,984.5348752727533
80,506.5540837008641
1278,828.8030993354253
744,1652.1765728825485
1010,1555.8755768932983
351,1679.5473025242418
524,1831.2576912328068
573,568.9151552170338
208,1648.638314382898
799,1140.0917300986475
97,1454.1961805576166
375,1637.9163700563793
1076,554.5824685809285
189,1543.4922600809584
225,893.8952789173512
1084,1373.7890447651107
1029,1241.1241973920153
1248,1912.1860803487818
73,1494.3151831150378
1178,1318.44629339448
659,1087.5609716883382
87,1612.1588540109117
474,773.2099989185914
1111,744.8241113719654
56,928.4647657211067
816,756.2437712113729
1077,1403.9905323009816
348,745.8931566211854
664,904.4217207956951
536,1101.0082402218688
248,1188.5943727077874
3,1077.867940756972
170,526.7180188780064
555,635.9439080635539
612,1930.7074652445199
1239,1147.0942852818416
981,627.0578423239716
487,925.5228790547383
404,1116.5918310969744
1031,1543.5253652098056
1314,551.0527307678743
320,891.0495519078145
729,1380.3324483732247
1107,1275.4488017697147
314,637.7909739254746
1273,532.5362177739296
1270,625.0769426367374
693,2486.6877430100776
1205,648.0933279895903
911,819.3921406983559
272,395.9436324410766
532,1032.1309552092177
1102,1005.3569509340849
1182,453.6725581163563
839,2568.0286529259492
529,1117.74014041413
863,747.8414912501062
772,1401.999936838939
1221,1913.3877855184237
759,850.4400441867099
1194,506.49574179257
821,1451.3632942516494
497,968.8351237393749
100,656.6154712443214
1204,1902.9890271924623
1071,734.4191133245736
1202,614.9299435772201
881,556.6642709681184
919,355.52276919788693
968,1318.44629339448
299,1023.4460729606093
632,688.8706471336299
36,349.6759642686013
193,923.3432216593959
1274,2694.9327632001923
481,1001.6712148634645
143,563.2164397024217
999,540.3856869835716
383,568.6596407921302
1075,2694.9327632001923
168,526.7180188780064
515,1565.4926900562991
662,458.7961901803714
1150,1381.6223272437512
108,885.7611378121487
997,658.8789586678192
103,1072.846862814623
308,680.8470704043253
975,1551.1822086138477
872,1118.663654400734
1170,704.9397495352674
425,746.7138293127917
179,731.5548162104627
217,453.6725581163563
803,1373.7890447651107
1148,1353.0823828333291
814,1530.9390484199996
774,815.6790266434577
908,1146.3569056137014
1006,510.3761490866567
1247,1147.0942852818416
707,597.8472558721008
1230,1751.8542930553574
381,679.7052277809494
882,395.9436324410766
708,1110.931584529709
502,1474.3528325907405
1169,635.9439080635539
550,1087.5609716883382
1096,2708.4072728547685
24,1234.657423685328
784,1205.8191705158197
556,1050.4983640426312
807,1695.9472401063845
1245,406.241917771741
751,1327.5316449338761
1039,1017.897515633508
1176,727.2964473454381
797,2703.9509641295354
830,899.8975126537573
865,951.9416608975562
313,884.1936075546911
1217,1751.8542930553574
1046,1293.3521733616121
1253,605.0439666515737
931,1726.2685207437833
232,1027.1652818702541
1174,1726.2685207437833
969,2708.4072728547685
548,793.2822013932039
164,538.8618484803669
1047,1069.7788707102811
77,1075.8869868740032
652,548.8695870754001
554,397.465620903259
512,1379.7910989471138
1127,585.9908771118843
1131,2708.4072728547685
785,1490.6342028068225
140,1297.3600754761515
1225,495.70251161019013
922,1613.5784663064778
479,1420.8860195343157
544,685.3105749366947
841,394.79274851603486
478,806.2735038682849
1155,1351.0607809987057
113,1937.7084474232279
284,720.6226442980053
415,495.70251161019013
735,760.8160477434122
604,1135.1940536541665
33,637.2774746932685
177,539.8878312815395
363,1164.3064998820194
888,1372.312968880784
530,689.6246063482911
150,532.5362177739296
62,1221.24547080131
1212,1236.6643242264538
752,1638.5379531337874
851,2708.4072728547685
1097,474.74507618563007
84,1109.194955072735
1042,1413.5011307158386
605,1457.6800975445897
668,1166.1891551537876
1066,1227.978657462101
1237,1528.1097680925918
1259,1439.1812120490688
198,1133.6286973028293
617,1381.6223272437512
420,1234.1396913748126
1267,1486.6874408313827
11,458.7961901803714
800,366.2697402639792
829,519.1439634117005
368,629.1365524890567
1164,1496.7484731793334
809,1445.8845892308984
1255,539.9753630016712
793,2018.21908065306
1142,1496.7484731793334
47,505.45817195674556
1264,656.4778856226633
428,375.47032462613095
1308,572.8412570572458
374,940.2079494881484
301,964.224197480605
767,2634.5978854378395
1009,1345.2144626000925
82,1216.4131581785125
280,799.1013867941966
940,1551.1822086138477
1172,991.7162785173489
1157,1142.7554690100048
1238,968.8351237393749
315,1403.3611267840947
583,2024.8612577597285
704,2010.900328658181
649,742.1688121146806
897,406.241917771741
1064,1779.482061043134
147,685.3105749366947
274,1023.4460729606093
1087,1496.7484731793334
1193,737.8152624757639
1045,533.1255305291079
433,1016.0630037988277
68,635.9439080635539
1141,474.74507618563007
777,1357.6787953424284
72,919.2429264271605
900,556.8424950306184
419,605.0439666515737
577,1428.9600672923334
656,1351.6508572569019
249,1695.9472401063845
713,907.306748633925
1272,506.0276905089943
300,1259.8623839002828
457,949.9721808117916
268,542.8751931839495
122,1131.6535124651448
531,911.5652632582493
399,778.2128415130646
109,559.0863000630986
971,952.3041979031082
310,395.9436324410766
692,1673.4364095820417
392,818.5156658694257
812,992.906845999258
794,1955.0480636447985
950,542.8751931839495
173,757.4418780556832
892,732.821595958588
1143,1182.1585485491196
665,1513.0147947921196
776,1615.964858288093
868,1531.8700181964064
658,2631.7819646941834
1023,764.8612857971791
495,1926.8717068188673
885,2010.8560261928023
1220,1948.553756848569
332,541.5430270788017
192,1451.3632942516494
429,942.3620245633468
1079,1930.7074652445199
846,539.8878312815395
561,743.8394921146806
330,917.8256113934144
158,686.4861126551675
127,645.5501875943075
38,923.3432216593959
1032,1398.9713822378542
1201,513.2715232993473
646,1615.647482646139
679,979.4553141657535
820,1784.7019356368403
948,792.5188767332309
483,1226.3818256769605
1017,764.8612857971791
421,1402.5951974950333
