laptop_ID,Price_in_euros
209,1176.8512
1281,325.34899999999993
1168,323.41549333333353
1231,974.9300916666667
1020,823.8626515151517
379,682.9845015151515
553,848.1595547619047
172,846.0520119047619
779,1372.2305005263156
609,352.4506413793104
256,2332.6014
117,1708.450591103444
283,615.2897135578003
1195,1586.3842666666667
588,999.3279908113396
743,497.1858758974359
715,2306.73
160,1376.3073162162163
1021,1575.6931467610316
49,628.233066666667
690,1398.2293
1135,313.587
852,656.3874790123457
857,1148.4792999999997
210,483.88620566118703
485,739.730460905936
560,652.1091790123457
1209,695.1089000000002
953,2610.2392809523794
460,1209.772765306615
1092,2008.2655333333348
152,510.21924999999993
806,976.5842596882289
986,3095.7674452380948
917,1938.233633333333
408,1967.1477474747483
942,593.159258424535
959,1364.9429666666665
461,802.0047515151516
858,1612.9348162162162
329,751.1398078212428
1293,927.1713999999998
1284,586.2540670995668
628,1209.772765306615
262,1256.8882666666664
933,1156.4918720238095
676,1151.553394284188
608,445.31895428776
125,541.2910340909092
450,461.7606681818181
67,1594.2284
93,723.2043833333332
769,1176.0212595238092
1070,374.40857725108236
1162,1625.4885562162162
594,1879.1175972727274
288,577.4086557471264
273,865.9486178756329
355,1092.7996666666666
717,692.3361956790123
18,2049.390558333333
804,2144.70767
60,559.4664333333334
186,2146.1080666666667
298,871.1411536839481
864,1316.9521200000008
1026,988.0762848484856
240,1084.511733333333
875,1859.5916
276,1945.9875285714286
939,697.1170277777778
436,788.6672666666667
702,1277.122
938,1973.7602666666667
558,1167.9657882993329
527,1228.0059523809523
624,1457.2735
1128,1799.228019504644
844,1447.3977333333332
811,1465.2453451632732
129,929.0814150537636
994,1436.1569
445,2236.7247
1051,1622.7893632683993
937,1403.8097
1073,2062.4721333333305
382,746.7122
765,787.9882023698523
159,972.1348999999999
998,774.2539747126435
696,698.1161956790123
90,1858.3923190476187
1082,1136.2508162162162
913,3260.1766000000002
252,2389.5852599999994
1183,1147.618979166667
589,745.7543833333333
962,608.0433859642172
989,822.657552369852
361,957.0781257575758
849,2018.6739285714286
1067,765.9461131818182
1,1284.2514166666665
380,1136.2508162162162
344,410.4888990909092
683,1796.556533333333
405,1840.017419617225
602,786.4203452028229
1296,391.73682535072953
782,1099.3883625
91,1708.450591103444
1122,944.8649
251,824.9626967101318
218,541.2910340909092
941,924.0279311006618
533,359.6506926154093
1258,577.4086557471264
1059,1273.9509572222223
905,2344.992366666667
220,1625.512805072303
230,776.2550791666667
1319,733.001724513511
265,1023.2897348484848
906,1655.2275
880,1451.2487483333337
733,323.41549333333353
1004,1743.3441019607842
866,968.7879430215622
80,560.7627333333332
1278,692.8502000000001
744,2111.744533333332
1010,1716.9685820522056
351,1592.9347
524,2191.7709999999997
573,694.397027777778
208,1850.4304999999995
799,1483.992319047619
97,1229.0430999999999
375,1510.9746467610314
1076,573.7574458054874
189,1772.9788999999998
225,745.8265000000006
1084,1187.4645999999998
1029,1277.122
1248,1782.8689
73,1625.512805072303
1178,1328.4086250000007
659,953.7541214285714
87,1368.0923624999998
474,849.0475090909091
1111,709.2120692392693
56,826.0362892358961
816,544.2676694885362
1077,1077.262766666666
348,751.1398078212428
664,816.2692578073252
536,1167.9657882993329
248,1036.2831666666664
3,791.8648488095237
170,510.21924999999993
555,543.4076291606955
612,2110.7496
1239,1156.4918720238095
981,705.3415426427385
487,1308.607992605311
404,1108.0907433264686
1031,1661.8829999999996
1314,270.409
320,795.8165515151517
729,1393.9909562162165
1107,1325.145234523809
314,507.6341140909093
1273,436.6660757575757
1270,637.1070681818182
693,1712.3960666666667
1205,611.5223333333333
911,999.3279908113396
272,436.5765262698412
532,1116.0270116598022
1102,963.7085643725492
1182,334.13260391774895
839,4165.228866666667
529,1119.3624565714285
863,834.4489749999997
772,1047.3319538973756
1221,1879.8295583333334
759,689.8522
1194,731.3782759534582
821,1837.7333627401742
497,1005.7525066940965
100,706.4958500000005
1204,1697.2819
1071,730.2252976190476
1202,730.651724513511
881,555.0056406800895
919,381.98563899835796
968,1328.4086250000007
299,1197.1804118328785
632,609.9204904409172
36,278.5376666666667
193,1023.2897348484848
1274,2212.8509
481,1043.7994166666663
143,590.9480333333333
999,624.7022574865842
383,679.2612483333334
1075,1963.3009
168,510.21924999999993
515,1605.498019504644
662,291.2105332575757
1150,1373.4987999999994
108,1011.7939245920753
997,701.57215
103,814.632417255063
308,536.1115790079365
975,1549.2563754387138
872,1364.5368941830066
1170,563.8741054365078
425,800.9674609059359
179,687.9422025726026
217,334.13260391774895
803,1251.3131999999998
1148,1125.344637500001
814,1560.8030227941176
774,666.6932333333333
908,1015.7864
1006,418.2422
1247,1156.4918720238095
707,445.31895428776
1230,1994.4276333333337
