laptop_ID,Price_in_euros
209,1408.8087
1281,319.7607333333333
1168,322.9108766666668
1231,1007.8181499999998
1020,881.1158833333336
379,719.1379999999999
553,862.1925000000001
172,1149.4311333333335
779,1461.1315666666671
609,318.3338
256,2350.857
117,1770.7163619047615
283,624.7131333333333
1195,1883.4895999999999
588,1055.3158
743,478.45694000000003
715,2437.1023999999998
160,1316.745
1021,1614.55486
49,634.1524000000002
690,1455.7655999999997
1135,266.80400000000003
852,652.5880000000001
857,1094.684
210,473.72829999999993
485,719.3599
560,652.5880000000001
1209,703.704
953,2575.164695952379
460,1191.9202999999995
1092,2020.3361000000016
152,504.85386666666653
806,930.2269500000002
986,3239.1656809523806
917,2042.0722999999996
408,1967.1477474747483
942,595.573635
959,1451.1802000000002
461,871.272161904762
858,1539.1291666666668
329,739.7127833333335
1293,928.5602
1284,562.6022999999999
628,1191.9202999999995
262,1321.9537333333326
933,1157.6377428571427
676,1144.2822333333334
608,425.66368831168836
125,564.0602
450,452.94333333333327
67,1905.4009999999998
93,728.47
769,1180.0821428571426
1070,368.1838758333335
1162,1621.91075
594,1857.5266666666666
288,547.1421333333333
273,863.5418571428572
355,963.8498999999999
717,763.2443333333335
18,2228.3790000000004
804,2187.8551666666667
60,510.88970000000006
186,2101.28
298,855.4366726190473
864,1198.4946666666674
1026,830.1529000000004
240,1379.7281666666665
875,1827.34
276,1932.5969285714286
939,682.3003750000003
436,559.8293000000001
702,1058.4362666666666
938,1994.382366666667
558,1128.2104666666667
527,1217.7747333333332
624,1632.9418000000005
1128,1883.5263166666673
844,1495.1473999999998
811,1450.7555333333332
129,837.9718333333334
994,1474.8774000000003
445,3783.8428000000004
1051,1845.865850000002
937,1427.0440666666668
1073,2082.8947999999973
382,704.5115
765,842.9528833333335
159,804.0164666666667
998,861.7875016666667
696,761.6776666666668
90,1929.4712666666665
1082,1040.29
913,3960.536260000001
252,2166.47586
1183,1141.5536000000002
589,760.171775
962,510.2067383333331
989,941.3395583333332
361,945.6868
849,1927.145060606061
1067,767.8679783333333
1,1226.4475416666667
380,1040.29
344,369.84190952380976
683,1816.0782000000002
405,1953.153675
602,783.0089000000012
1296,384.6827416666667
782,1100.675
91,1770.7163619047615
1122,737.1759666666668
251,835.0200436507935
218,564.0602
941,934.8332166666667
533,341.38861547619047
1258,547.1421333333333
1059,1380.0519089285715
905,2160.2555666666663
220,1590.784166666668
230,753.2179992857143
1319,737.397125
265,1106.52
906,1630.3225
880,1934.5397999999998
733,322.9108766666668
1004,2105.725
866,905.3385000000002
80,532.1253819047619
1278,715.5060000000001
744,2371.1805000000004
1010,1706.7737333333332
351,1348.8411999999998
524,3982.7094333333334
573,694.1103750000002
208,2365.563533333333
799,1403.686333333333
97,1678.9862733333346
375,1520.0265
1076,656.8090892857148
189,1728.3920666666663
225,764.7333576190478
1084,1282.724
1029,1058.4362666666666
1248,1654.8385
73,1590.784166666668
1178,1100.1842000000004
659,863.31995
87,1435.4607999999998
474,645.5803999999999
1111,736.1525
