laptop_ID,Price_in_euros
209,1483.2376984126986
1281,408.34728358629684
1168,479.84250590964587
1231,846.6756568511198
1020,1072.2023333333336
379,639.6881099999999
553,768.1531311274509
172,706.004246031746
779,1086.087886666666
609,491.6799
256,2272.9651619047618
117,1679.6495523809526
283,498.91702489177464
1195,1447.4386
588,1057.4732976190476
743,422.95580828425955
715,2283.7396666666664
160,1468.6708333333331
1021,1677.3602355555558
49,611.1442919769117
690,1433.6272
1135,416.43516666666665
852,1106.234755952381
857,1662.104666666668
210,476.56969
485,737.7346084542921
560,1134.4845238095238
1209,883.3150833333333
953,2427.1937819047594
460,1087.5216316666674
1092,1844.9286471428586
152,464.22551127626133
806,1406.9650803571424
986,3238.6352683333325
917,2077.0960999999998
408,1986.9783759018767
942,624.3568491702744
959,1394.7416540404038
461,839.1451333333333
858,1703.6725
329,1015.5513169696966
1293,1239.1720869991127
1284,569.9677619047619
628,1087.5216316666674
262,1437.0448452380951
933,1078.7289356060608
676,922.831816070613
608,464.22551127626133
125,737.7346084542921
450,469.97756310628347
67,2169.8111000000004
93,737.7346084542921
769,1158.963329170829
1070,642.9004477702852
1162,1820.7496666666664
594,2027.7332355555557
288,590.505789416129
273,905.4224258769008
355,1004.8487999999999
717,732.967380952381
18,2271.2611000000006
804,2190.8371333333334
60,415.5754556743257
186,2079.83
298,922.831816070613
864,1168.6456000000003
1026,324.2018333333333
240,1397.5434333333333
875,2158.2058333333334
276,1835.1291
939,648.0677392024642
436,488.4674166666667
702,877.059061904762
938,1839.4422095238103
558,1057.4732976190476
527,1228.4612333333332
624,1140.0716000000011
1128,1553.970849675325
844,1433.6272
811,1237.927654761905
129,1016.8786833333334
994,998.1798218614717
445,1792.16
1051,1964.9470855555567
937,1469.192833333333
1073,1970.683488311686
382,583.6139250000001
765,737.7346084542921
159,702.6134999999999
998,769.6341666666667
696,724.6907142857143
90,1889.4681952380954
1082,1000.1388000000001
913,4141.463353333334
252,1847.4678138095253
1183,1056.8985476190478
589,711.7571666666666
962,656.535305714286
989,823.8531423812295
361,873.308753219085
849,1976.7951111111108
1067,766.7145366666667
1,1743.640528571429
380,1000.1388000000001
344,415.5754556743257
683,1483.2376984126986
405,2101.8817299999996
602,803.6367479052111
1296,365.99877703962704
782,1056.8985476190478
91,1679.6495523809526
1122,720.8550782269942
251,823.8531423812295
218,737.7346084542921
941,803.6367479052111
533,469.97756310628347
1258,590.505789416129
1059,1380.0519089285715
905,2129.0475
220,1396.9013095238101
230,737.7346084542921
1319,736.7855920634922
265,750.196962093462
906,1662.6225
880,1518.065
733,479.84250590964587
1004,1925.6676666666667
866,1057.4732976190476
80,469.97756310628347
1278,689.7050666666667
744,2115.239
1010,1502.2255024531023
351,1483.2376984126986
524,1893.2606952380954
573,674.6582582539684
208,2679.568999999999
799,1083.9936708874461
97,1676.3081166666677
375,1722.9348690476193
1076,435.95193854978373
189,1356.6408888888889
225,737.7346084542921
1084,1405.01425
1029,877.059061904762
1248,1726.370476190476
73,1396.9013095238101
1178,1502.1818964285715
659,966.5365873015872
87,1675.0076666666664
474,873.308753219085
1111,839.1451333333333
